date,year,home_team,away_team,home_score,away_score,total_runs,over_line,is_over,home_bat_ba,home_bat_ops,home_bat_r_g,home_bat_hr_g,away_bat_ba,away_bat_ops,away_bat_r_g,away_bat_hr_g,home_pit_era,home_pit_whip,home_pit_r_g,away_pit_era,away_pit_whip,away_pit_r_g,bat_avg_diff,ops_diff,era_diff,whip_diff,expected_runs,expected_era,home_recent_runs_scored,home_recent_runs_allowed,away_recent_runs_scored,away_recent_runs_allowed,home_recent_total,away_recent_total,predicted_prob
2025-03-06,2025,LAD,TEX,8,4,12,7.5,1,0.253,0.768,5.092592592592593,1.5061728395061729,0.234,0.684,4.222222222222222,1.0802469135802468,3.95,1.258,4.216049382716049,3.47,1.177,3.734567901234568,0.01899999999999999,0.08399999999999996,0.48,0.08099999999999996,4.657407407407407,3.71,5.8,3.4,4.2,5.4,9.2,9.6,0.54791063
2025-03-06,2025,TEX,SD,8,2,10,7.5,1,0.234,0.684,4.222222222222222,1.0802469135802468,0.252,0.711,4.333333333333333,0.9382716049382716,3.47,1.177,3.734567901234568,3.63,1.209,3.8333333333333335,-0.017999999999999988,-0.026999999999999913,-0.1599999999999997,-0.03200000000000003,4.277777777777778,3.55,4.2,5.4,2.4,7.6,9.6,10.0,0.3254326
2025-03-06,2025,SF,CWS,7,3,10,7.5,1,0.235,0.697,4.351851851851852,1.0679012345679013,0.232,0.675,3.993827160493827,1.0185185185185186,3.82,1.297,4.222222222222222,4.26,1.364,4.580246913580247,0.002999999999999975,0.02199999999999991,-0.43999999999999995,-0.06700000000000017,4.172839506172839,4.04,6.5,4.25,7.0,5.0,10.75,12.0,0.5539554
2025-03-06,2025,BAL,PIT,5,9,14,7.5,1,0.235,0.699,4.179012345679013,1.1790123456790123,0.231,0.655,3.5987654320987654,0.7222222222222222,4.6,1.365,4.864197530864198,3.76,1.216,3.9814814814814814,0.003999999999999976,0.04399999999999993,0.8399999999999999,0.14900000000000002,3.8888888888888893,4.18,4.25,4.5,4.6,8.4,8.75,13.0,0.3653533
2025-03-06,2025,ATL,MIA,1,1,2,7.5,0,0.245,0.72,4.469135802469136,1.1728395061728396,0.25,0.708,4.3765432098765435,0.9506172839506173,4.36,1.306,4.530864197530864,4.6,1.305,4.925925925925926,-0.0050000000000000044,0.01200000000000001,-0.23999999999999932,0.001000000000000112,4.42283950617284,4.48,4.0,1.75,3.2,4.8,5.75,8.0,0.55782306
2025-03-06,2025,NYM,HOU,1,5,6,7.5,0,0.249,0.753,4.728395061728395,1.382716049382716,0.25,0.714,4.234567901234568,1.123456790123457,4.03,1.323,4.41358024691358,3.86,1.224,4.104938271604938,-0.0010000000000000009,0.039000000000000035,0.17000000000000037,0.09899999999999998,4.481481481481481,3.9450000000000003,4.0,3.5,4.25,5.25,7.5,9.5,0.5465265
2025-03-06,2025,CLE,AZ,4,0,4,7.5,0,0.226,0.67,3.9691358024691357,1.037037037037037,0.251,0.757,4.882716049382716,1.3209876543209877,3.7,1.261,4.006172839506172,4.49,1.318,4.845679012345679,-0.024999999999999994,-0.08699999999999997,-0.79,-0.05700000000000016,4.425925925925926,4.095000000000001,6.5,6.75,6.5,5.75,13.25,12.25,0.51334774
2025-03-06,2025,CHC,KC,3,9,12,7.5,1,0.249,0.751,4.895061728395062,1.376543209876543,0.247,0.706,4.018518518518518,0.9814814814814815,3.79,1.177,4.006172839506172,3.73,1.243,3.932098765432099,0.0020000000000000018,0.04500000000000004,0.06000000000000005,-0.06600000000000006,4.4567901234567895,3.76,7.8,4.6,6.5,6.0,12.4,12.5,0.63207173
2025-03-06,2025,SEA,LAA,5,5,10,7.5,1,0.244,0.74,4.728395061728395,1.4691358024691359,0.225,0.695,4.154320987654321,1.3950617283950617,3.87,1.22,4.283950617283951,4.89,1.432,5.166666666666667,0.01899999999999999,0.04500000000000004,-1.0199999999999996,-0.21199999999999997,4.4413580246913575,4.38,5.75,8.75,3.6,6.0,14.5,9.6,0.68635875
2025-03-06,2025,AZ,SEA,11,4,15,7.5,1,0.251,0.757,4.882716049382716,1.3209876543209877,0.244,0.74,4.728395061728395,1.4691358024691359,4.49,1.318,4.845679012345679,3.87,1.22,4.283950617283951,0.007000000000000006,0.017000000000000015,0.6200000000000001,0.09800000000000009,4.805555555555555,4.18,6.5,5.75,5.75,8.75,12.25,14.5,0.8013359
2025-03-07,2025,TB,MIN,9,9,18,7.5,1,0.251,0.714,4.407407407407407,1.123456790123457,0.238,0.708,4.185185185185185,1.1790123456790123,3.94,1.221,4.216049382716049,4.55,1.311,4.771604938271605,0.013000000000000012,0.006000000000000005,-0.6099999999999999,-0.08999999999999986,4.296296296296296,4.245,3.6666666666666665,4.666666666666667,3.8,4.4,8.333333333333334,8.2,0.5130872
2025-03-07,2025,PIT,PHI,3,2,5,7.5,0,0.231,0.655,3.5987654320987654,0.7222222222222222,0.258,0.759,4.802469135802469,1.308641975308642,3.76,1.216,3.9814814814814814,3.79,1.234,4.0,-0.026999999999999996,-0.10399999999999998,-0.03000000000000025,-0.018000000000000016,4.200617283950617,3.775,5.333333333333333,7.833333333333333,3.8333333333333335,7.333333333333333,13.166666666666666,11.166666666666666,0.52458227
2025-03-07,2025,MIN,ATL,7,1,8,7.5,1,0.238,0.708,4.185185185185185,1.1790123456790123,0.245,0.72,4.469135802469136,1.1728395061728396,4.55,1.311,4.771604938271605,4.36,1.306,4.530864197530864,-0.007000000000000006,-0.01200000000000001,0.1899999999999995,0.004999999999999893,4.327160493827161,4.455,3.8,4.4,3.4,1.6,8.2,5.0,0.54127944
2025-03-07,2025,BOS,MIA,20,5,25,7.5,1,0.254,0.745,4.851851851851852,1.1481481481481481,0.25,0.708,4.3765432098765435,0.9506172839506173,3.7,1.286,4.172839506172839,4.6,1.305,4.925925925925926,0.0040000000000000036,0.03700000000000003,-0.8999999999999995,-0.018999999999999906,4.614197530864198,4.15,6.666666666666667,4.5,2.8333333333333335,4.166666666666667,11.166666666666666,7.0,0.6234993
2025-03-07,2025,KC,LAA,8,2,10,7.5,1,0.247,0.706,4.018518518518518,0.9814814814814815,0.225,0.695,4.154320987654321,1.3950617283950617,3.73,1.243,3.932098765432099,4.89,1.432,5.166666666666667,0.021999999999999992,0.01100000000000001,-1.1599999999999997,-0.18899999999999983,4.086419753086419,4.31,7.0,5.4,3.8333333333333335,5.833333333333333,12.4,9.666666666666666,0.5510746
2025-03-07,2025,DET,BAL,11,7,18,7.5,1,0.247,0.73,4.679012345679013,1.2222222222222223,0.235,0.699,4.179012345679013,1.1790123456790123,3.95,1.249,4.265432098765432,4.6,1.365,4.864197530864198,0.01200000000000001,0.031000000000000028,-0.6499999999999995,-0.11599999999999988,4.429012345679013,4.275,6.4,5.6,4.4,5.4,12.0,9.8,0.6303461
2025-03-07,2025,WSH,NYM,5,4,9,7.5,1,0.242,0.693,4.2407407407407405,0.9938271604938271,0.249,0.753,4.728395061728395,1.382716049382716,5.35,1.445,5.549382716049383,4.03,1.323,4.41358024691358,-0.007000000000000006,-0.06000000000000005,1.3199999999999994,0.12200000000000011,4.484567901234568,4.6899999999999995,6.166666666666667,3.3333333333333335,3.4,3.8,9.5,7.2,0.6160538
2025-03-07,2025,STL,HOU,6,4,10,7.5,1,0.245,0.693,4.253086419753086,0.9135802469135802,0.25,0.714,4.234567901234568,1.123456790123457,4.29,1.323,4.654320987654321,3.86,1.224,4.104938271604938,-0.0050000000000000044,-0.02100000000000002,0.43000000000000016,0.09899999999999998,4.243827160493828,4.075,4.0,5.0,4.4,4.4,9.0,8.8,0.5997317
2025-03-07,2025,NYY,TOR,8,7,15,7.5,1,0.251,0.787,5.2407407407407405,1.691358024691358,0.265,0.761,4.925925925925926,1.1790123456790123,3.91,1.248,4.228395061728395,4.18,1.273,4.450617283950617,-0.014000000000000012,0.026000000000000023,-0.2699999999999996,-0.02499999999999991,5.083333333333333,4.045,7.6,5.6,6.4,3.8,13.2,10.2,0.71284556
2025-03-07,2025,SEA,LAD,4,6,10,7.5,1,0.244,0.74,4.728395061728395,1.4691358024691359,0.253,0.768,5.092592592592593,1.5061728395061729,3.87,1.22,4.283950617283951,3.95,1.258,4.216049382716049,-0.009000000000000008,-0.028000000000000025,-0.08000000000000007,-0.038000000000000034,4.910493827160494,3.91,5.333333333333333,8.5,6.166666666666667,3.5,13.833333333333334,9.666666666666666,0.63847405
2025-03-07,2025,CIN,SF,0,0,0,7.5,0,0.245,0.706,4.419753086419753,1.0308641975308641,0.235,0.697,4.351851851851852,1.0679012345679013,3.86,1.222,4.203703703703703,3.82,1.297,4.222222222222222,0.010000000000000009,0.009000000000000008,0.040000000000000036,-0.07499999999999996,4.385802469135802,3.84,4.833333333333333,4.666666666666667,6.6,4.0,9.5,10.6,0.59021807
2025-03-07,2025,CWS,CHC,0,0,0,7.5,0,0.232,0.675,3.993827160493827,1.0185185185185186,0.249,0.751,4.895061728395062,1.376543209876543,4.26,1.364,4.580246913580247,3.79,1.177,4.006172839506172,-0.016999999999999987,-0.07599999999999996,0.46999999999999975,0.18700000000000006,4.444444444444445,4.025,6.333333333333333,5.333333333333333,7.0,5.333333333333333,11.666666666666666,12.333333333333334,0.5394943
2025-03-07,2025,LAA,AZ,0,0,0,7.5,0,0.225,0.695,4.154320987654321,1.3950617283950617,0.251,0.757,4.882716049382716,1.3209876543209877,4.89,1.432,5.166666666666667,4.49,1.318,4.845679012345679,-0.025999999999999995,-0.062000000000000055,0.39999999999999947,0.11399999999999988,4.518518518518519,4.6899999999999995,3.8333333333333335,5.833333333333333,6.166666666666667,5.166666666666667,9.666666666666666,11.333333333333334,0.6514521
2025-03-07,2025,MIL,SD,0,0,0,7.5,0,0.258,0.736,4.9753086419753085,1.0246913580246915,0.252,0.711,4.333333333333333,0.9382716049382716,3.58,1.228,3.9135802469135803,3.63,1.209,3.8333333333333335,0.006000000000000005,0.025000000000000022,-0.04999999999999982,0.018999999999999906,4.654320987654321,3.605,6.666666666666667,5.166666666666667,2.3333333333333335,7.666666666666667,11.833333333333334,10.0,0.49983186
2025-03-07,2025,COL,TEX,0,0,0,7.5,0,0.237,0.679,3.685185185185185,0.9876543209876543,0.234,0.684,4.222222222222222,1.0802469135802468,5.97,1.582,6.302469135802469,3.47,1.177,3.734567901234568,0.002999999999999975,-0.0050000000000000044,2.4999999999999996,0.405,3.9537037037037037,4.72,6.2,4.2,4.714285714285714,5.285714285714286,10.4,10.0,0.62715346
2025-03-08,2025,WSH,STL,3,5,8,7.5,1,0.242,0.693,4.2407407407407405,0.9938271604938271,0.245,0.693,4.253086419753086,0.9135802469135802,5.35,1.445,5.549382716049383,4.29,1.323,4.654320987654321,-0.0030000000000000027,0.0,1.0599999999999996,0.12200000000000011,4.246913580246913,4.82,6.0,3.4285714285714284,4.285714285714286,4.857142857142857,9.428571428571429,9.142857142857142,0.6413916
2025-03-08,2025,BAL,TB,3,6,9,7.5,1,0.235,0.699,4.179012345679013,1.1790123456790123,0.251,0.714,4.407407407407407,1.123456790123457,4.6,1.365,4.864197530864198,3.94,1.221,4.216049382716049,-0.016000000000000014,-0.015000000000000013,0.6599999999999997,0.1439999999999999,4.2932098765432105,4.27,4.833333333333333,6.333333333333333,4.428571428571429,5.285714285714286,11.166666666666666,9.714285714285714,0.5526271
2025-03-08,2025,MIN,BOS,9,8,17,7.5,1,0.238,0.708,4.185185185185185,1.1790123456790123,0.254,0.745,4.851851851851852,1.1481481481481481,4.55,1.311,4.771604938271605,3.7,1.286,4.172839506172839,-0.016000000000000014,-0.03700000000000003,0.8499999999999996,0.02499999999999991,4.518518518518519,4.125,5.0,4.571428571428571,8.571428571428571,4.571428571428571,9.571428571428571,13.142857142857142,0.67846644
2025-03-08,2025,PHI,TOR,5,4,9,7.5,1,0.258,0.759,4.802469135802469,1.308641975308642,0.265,0.761,4.925925925925926,1.1790123456790123,3.79,1.234,4.0,4.18,1.273,4.450617283950617,-0.007000000000000006,-0.0020000000000000018,-0.3899999999999997,-0.038999999999999924,4.864197530864198,3.985,3.5714285714285716,6.714285714285714,6.5,4.5,10.285714285714286,11.0,0.65490705
2025-03-08,2025,ATL,PIT,6,5,11,7.5,1,0.245,0.72,4.469135802469136,1.1728395061728396,0.231,0.655,3.5987654320987654,0.7222222222222222,4.36,1.306,4.530864197530864,3.76,1.216,3.9814814814814814,0.013999999999999985,0.06499999999999995,0.6000000000000005,0.09000000000000008,4.033950617283951,4.0600000000000005,3.0,2.5,5.0,7.0,5.5,12.0,0.6503589
2025-03-08,2025,TOR,DET,5,0,5,7.5,0,0.265,0.761,4.925925925925926,1.1790123456790123,0.247,0.73,4.679012345679013,1.2222222222222223,4.18,1.273,4.450617283950617,3.95,1.249,4.265432098765432,0.018000000000000016,0.031000000000000028,0.22999999999999954,0.0239999999999998,4.802469135802469,4.0649999999999995,6.5,4.5,7.166666666666667,5.833333333333333,11.0,13.0,0.639754
2025-03-08,2025,CIN,AZ,9,8,17,7.5,1,0.245,0.706,4.419753086419753,1.0308641975308641,0.251,0.757,4.882716049382716,1.3209876543209877,3.86,1.222,4.203703703703703,4.49,1.318,4.845679012345679,-0.006000000000000005,-0.051000000000000045,-0.6300000000000003,-0.09600000000000009,4.651234567901234,4.175,4.142857142857143,4.0,5.285714285714286,4.428571428571429,8.142857142857142,9.714285714285714,0.49611863
2025-03-08,2025,CHC,SEA,9,8,17,7.5,1,0.249,0.751,4.895061728395062,1.376543209876543,0.244,0.74,4.728395061728395,1.4691358024691359,3.79,1.177,4.006172839506172,3.87,1.22,4.283950617283951,0.0050000000000000044,0.01100000000000001,-0.08000000000000007,-0.04299999999999993,4.811728395061728,3.83,6.0,4.571428571428571,5.142857142857143,8.142857142857142,10.571428571428571,13.285714285714286,0.6240405
2025-03-08,2025,SF,KC,7,3,10,7.5,1,0.235,0.697,4.351851851851852,1.0679012345679013,0.247,0.706,4.018518518518518,0.9814814814814815,3.82,1.297,4.222222222222222,3.73,1.243,3.932098765432099,-0.01200000000000001,-0.009000000000000008,0.08999999999999986,0.053999999999999826,4.185185185185185,3.775,5.5,3.3333333333333335,7.166666666666667,4.833333333333333,8.833333333333334,12.0,0.49457434
2025-03-08,2025,TEX,KC,5,3,8,7.5,1,0.234,0.684,4.222222222222222,1.0802469135802468,0.247,0.706,4.018518518518518,0.9814814814814815,3.47,1.177,3.734567901234568,3.73,1.243,3.932098765432099,-0.012999999999999984,-0.02199999999999991,-0.2599999999999998,-0.06600000000000006,4.12037037037037,3.6,4.125,4.625,7.166666666666667,4.833333333333333,8.75,12.0,0.39996162
2025-03-08,2025,CWS,LAD,5,2,7,7.5,0,0.232,0.675,3.993827160493827,1.0185185185185186,0.253,0.768,5.092592592592593,1.5061728395061729,4.26,1.364,4.580246913580247,3.95,1.258,4.216049382716049,-0.02099999999999999,-0.09299999999999997,0.3099999999999996,0.1060000000000001,4.54320987654321,4.105,5.428571428571429,4.571428571428571,6.142857142857143,3.5714285714285716,10.0,9.714285714285714,0.5348802
2025-03-08,2025,SD,CLE,7,2,9,7.5,1,0.252,0.711,4.333333333333333,0.9382716049382716,0.226,0.67,3.9691358024691357,1.037037037037037,3.63,1.209,3.8333333333333335,3.7,1.261,4.006172839506172,0.025999999999999995,0.040999999999999925,-0.07000000000000028,-0.051999999999999824,4.151234567901234,3.665,2.0,6.571428571428571,7.0,5.333333333333333,8.571428571428571,12.333333333333334,0.5151285
2025-03-08,2025,MIL,LAA,2,6,8,7.5,1,0.258,0.736,4.9753086419753085,1.0246913580246915,0.225,0.695,4.154320987654321,1.3950617283950617,3.58,1.228,3.9135802469135803,4.89,1.432,5.166666666666667,0.033,0.041000000000000036,-1.3099999999999996,-0.20399999999999996,4.564814814814815,4.234999999999999,5.714285714285714,4.428571428571429,3.125,5.375,10.142857142857142,8.5,0.6317543
2025-03-08,2025,HOU,NYY,5,2,7,7.5,0,0.25,0.714,4.234567901234568,1.123456790123457,0.251,0.787,5.2407407407407405,1.691358024691358,3.86,1.224,4.104938271604938,3.91,1.248,4.228395061728395,-0.0010000000000000009,-0.07300000000000006,-0.050000000000000266,-0.02400000000000002,4.737654320987654,3.885,4.333333333333333,4.666666666666667,7.666666666666667,5.833333333333333,9.0,13.5,0.56573224
2025-03-08,2025,MIA,NYM,3,7,10,7.5,1,0.25,0.708,4.3765432098765435,0.9506172839506173,0.249,0.753,4.728395061728395,1.382716049382716,4.6,1.305,4.925925925925926,4.03,1.323,4.41358024691358,0.0010000000000000009,-0.04500000000000004,0.5699999999999994,-0.018000000000000016,4.552469135802469,4.3149999999999995,3.142857142857143,6.428571428571429,3.5,4.0,9.571428571428571,7.5,0.69061846
2025-03-09,2025,DET,PIT,5,3,8,7.5,1,0.247,0.73,4.679012345679013,1.2222222222222223,0.231,0.655,3.5987654320987654,0.7222222222222222,3.95,1.249,4.265432098765432,3.76,1.216,3.9814814814814814,0.015999999999999986,0.07499999999999996,0.1900000000000004,0.03300000000000014,4.138888888888889,3.855,6.142857142857143,5.714285714285714,5.0,6.875,11.857142857142858,11.875,0.59824175
2025-03-09,2025,TB,TOR,9,13,22,7.5,1,0.251,0.714,4.407407407407407,1.123456790123457,0.265,0.761,4.925925925925926,1.1790123456790123,3.94,1.221,4.216049382716049,4.18,1.273,4.450617283950617,-0.014000000000000012,-0.04700000000000004,-0.23999999999999977,-0.051999999999999824,4.666666666666666,4.06,4.625,5.0,6.0,4.0,9.625,10.0,0.52120334
2025-03-09,2025,BAL,MIN,4,3,7,7.5,0,0.235,0.699,4.179012345679013,1.1790123456790123,0.238,0.708,4.185185185185185,1.1790123456790123,4.6,1.365,4.864197530864198,4.55,1.311,4.771604938271605,-0.0030000000000000027,-0.009000000000000008,0.04999999999999982,0.05400000000000005,4.182098765432099,4.574999999999999,4.571428571428571,6.285714285714286,5.5,5.0,10.857142857142858,10.5,0.5542171
2025-03-09,2025,PHI,BAL,12,2,14,7.5,1,0.258,0.759,4.802469135802469,1.308641975308642,0.235,0.699,4.179012345679013,1.1790123456790123,3.79,1.234,4.0,4.6,1.365,4.864197530864198,0.02300000000000002,0.06000000000000005,-0.8099999999999996,-0.131,4.4907407407407405,4.195,3.75,6.375,4.571428571428571,6.285714285714286,10.125,10.857142857142858,0.53069973
2025-03-09,2025,BOS,ATL,7,3,10,7.5,1,0.254,0.745,4.851851851851852,1.1481481481481481,0.245,0.72,4.469135802469136,1.1728395061728396,3.7,1.286,4.172839506172839,4.36,1.306,4.530864197530864,0.009000000000000008,0.025000000000000022,-0.6600000000000001,-0.020000000000000018,4.660493827160494,4.03,8.5,5.125,3.4285714285714284,2.857142857142857,13.625,6.285714285714286,0.74353516
2025-03-09,2025,HOU,MIA,6,10,16,7.5,1,0.25,0.714,4.234567901234568,1.123456790123457,0.25,0.708,4.3765432098765435,0.9506172839506173,3.86,1.224,4.104938271604938,4.6,1.305,4.925925925925926,0.0,0.006000000000000005,-0.7399999999999998,-0.08099999999999996,4.305555555555555,4.2299999999999995,4.428571428571429,4.285714285714286,3.125,6.5,8.714285714285714,9.625,0.5091572
2025-03-09,2025,STL,NYY,6,5,11,7.5,1,0.245,0.693,4.253086419753086,0.9135802469135802,0.251,0.787,5.2407407407407405,1.691358024691358,4.29,1.323,4.654320987654321,3.91,1.248,4.228395061728395,-0.006000000000000005,-0.09400000000000008,0.3799999999999999,0.07499999999999996,4.746913580246913,4.1,4.375,4.625,6.857142857142857,5.714285714285714,9.0,12.571428571428571,0.6223823
2025-03-09,2025,NYM,WSH,7,6,13,7.5,1,0.249,0.753,4.728395061728395,1.382716049382716,0.242,0.693,4.2407407407407405,0.9938271604938271,4.03,1.323,4.41358024691358,5.35,1.445,5.549382716049383,0.007000000000000006,0.06000000000000005,-1.3199999999999994,-0.12200000000000011,4.484567901234568,4.6899999999999995,4.0,3.857142857142857,5.625,3.625,7.857142857142857,9.25,0.6086463
2025-03-09,2025,CHC,SF,6,8,14,7.5,1,0.249,0.751,4.895061728395062,1.376543209876543,0.235,0.697,4.351851851851852,1.0679012345679013,3.79,1.177,4.006172839506172,3.82,1.297,4.222222222222222,0.014000000000000012,0.05400000000000005,-0.029999999999999805,-0.11999999999999988,4.623456790123457,3.8049999999999997,6.375,5.0,5.714285714285714,3.2857142857142856,11.375,9.0,0.5805502
2025-03-09,2025,SF,SD,7,4,11,7.5,1,0.235,0.697,4.351851851851852,1.0679012345679013,0.252,0.711,4.333333333333333,0.9382716049382716,3.82,1.297,4.222222222222222,3.63,1.209,3.8333333333333335,-0.017000000000000015,-0.014000000000000012,0.18999999999999995,0.08799999999999986,4.342592592592593,3.7249999999999996,5.714285714285714,3.2857142857142856,2.625,6.0,9.0,8.625,0.5482597
2025-03-09,2025,CLE,CWS,1,0,1,7.5,0,0.226,0.67,3.9691358024691357,1.037037037037037,0.232,0.675,3.993827160493827,1.0185185185185186,3.7,1.261,4.006172839506172,4.26,1.364,4.580246913580247,-0.006000000000000005,-0.0050000000000000044,-0.5599999999999996,-0.1030000000000002,3.9814814814814814,3.98,6.285714285714286,5.571428571428571,5.375,4.25,11.857142857142858,9.625,0.58564967
2025-03-09,2025,KC,MIL,5,2,7,7.5,0,0.247,0.706,4.018518518518518,0.9814814814814815,0.258,0.736,4.9753086419753085,1.0246913580246915,3.73,1.243,3.932098765432099,3.58,1.228,3.9135802469135803,-0.01100000000000001,-0.030000000000000027,0.1499999999999999,0.015000000000000124,4.496913580246913,3.6550000000000002,6.125,5.125,5.25,4.625,11.25,9.875,0.54392743
2025-03-09,2025,LAA,CIN,4,1,5,7.5,0,0.225,0.695,4.154320987654321,1.3950617283950617,0.245,0.706,4.419753086419753,1.0308641975308641,4.89,1.432,5.166666666666667,3.86,1.222,4.203703703703703,-0.01999999999999999,-0.01100000000000001,1.0299999999999998,0.20999999999999996,4.287037037037037,4.375,3.4444444444444446,5.0,4.75,4.5,8.444444444444445,9.25,0.55293083
2025-03-09,2025,SEA,COL,8,1,9,7.5,1,0.244,0.74,4.728395061728395,1.4691358024691359,0.237,0.679,3.685185185185185,0.9876543209876543,3.87,1.22,4.283950617283951,5.97,1.582,6.302469135802469,0.007000000000000006,0.06099999999999994,-2.0999999999999996,-0.3620000000000001,4.2067901234567895,4.92,5.5,8.25,4.571428571428571,4.142857142857143,13.75,8.714285714285714,0.79874784
2025-03-09,2025,AZ,TEX,14,1,15,7.5,1,0.251,0.757,4.882716049382716,1.3209876543209877,0.234,0.684,4.222222222222222,1.0802469135802468,4.49,1.318,4.845679012345679,3.47,1.177,3.734567901234568,0.016999999999999987,0.07299999999999995,1.02,0.14100000000000001,4.552469135802469,3.9800000000000004,5.222222222222222,4.888888888888889,4.222222222222222,4.444444444444445,10.11111111111111,8.666666666666666,0.6402695
2025-03-10,2025,MIN,PHI,1,4,5,7.5,0,0.238,0.708,4.185185185185185,1.1790123456790123,0.258,0.759,4.802469135802469,1.308641975308642,4.55,1.311,4.771604938271605,3.79,1.234,4.0,-0.020000000000000018,-0.051000000000000045,0.7599999999999998,0.07699999999999996,4.493827160493828,4.17,5.222222222222222,4.888888888888889,4.666666666666667,5.888888888888889,10.11111111111111,10.555555555555555,0.5133874
